headline,abstract,lead paragraph,first keyword,type of material,section name
1919: The Year of the Crack-Up,"From the Treaty of Versailles to Prohibition, the events of that year shaped America, and the world, for a century to come. ","Throughout 2019, The New York Times Opinion section will publish an occasional series of essays on the ways in which the events of 1919 shaped the following century. ",United States Politics and Government,Op-Ed,Opinion
In Search of Lost Screen Time,"Imagine what we could do with our money, and hours, if we set our phones aside for a year.","More than three-quarters of all Americans own a smartphone. In 2018 those 253 million Americans spent $1,380 and 1,460 hours on their smartphone and other mobile devices. That’s 91 waking days; cumulatively, that adds up to 370 billion waking American hours and $349 billion.",Smartphones,Op-Ed,Opinion
"Warren Wells, Star Receiver With a Derailed Career, Dies at 76","Wells was a deep threat for the vaunted Oakland offenses of the late 1960s, but his playing days ended after he served a seasonlong prison sentence.","Warren Wells, a former wide receiver who became one of the most feared deep threats of the vaunted Oakland Raiders of the late 1960s, but whose career ended after he served a season-long prison sentence, died on Thursday at a hospital in Beaumont, Tex. He was 76.","Wells, Warren (1942-2018)",Obituary (Obit),Obituaries
2019: The Year of the Wolves,Can the Constitution withstand the partisans?,"In Willa Cather’s novel “My Antonia,” there are two kind Russian farmers named Peter and Pavel who have settled on the Nebraska prairie. On his death bed, Pavel tells the story of how they came to emigrate there.","Trump, Donald J",Op-Ed,Opinion
Why Trump Reigns as King Cyrus,The Christian right doesn’t like the president only for his judges. They like his style.,"The month before the 2018 midterms, a thousand theaters screened “The Trump Prophecy,” a film that tells the story of Mark Taylor, a former firefighter who claims that God told him in 2011 that Donald Trump would be elected president.",United States Politics and Government,Op-Ed,Opinion
Wanted: A Jets Coach Who Suits Sam Darnold,"The quarterback won’t have a say in who will be his next coach, but the team is looking for a coach that can complement its future star.","FLORHAM PARK, N.J. — A day after the Jets fired Coach Todd Bowles following the team’s season-ending 38-3 loss to the New England Patriots, team chairman and chief executive Christopher Johnson said the franchise will move quickly in finding a replacement.",Football,News,Sports
Military Deletes New Year’s Eve Tweet Saying It’s ‘Ready to Drop Something’,The United States Strategic Command’s tweet also included a video that showed a B-2 stealth bomber releasing two bombs. Officials later apologized.,The unified command responsible for the United States’ nuclear strike capabilities drew attention on Monday when it tweeted a message and video that threatened the possibility of dropping a bomb.,UNITED STATES STRATEGIC COMMAND,News,U.S.
Firing of Several Black Coaches Puts N.F.L. Hiring Under Scrutiny,"There are now only two African-American head coaches, after five others were fired. Newly revised rules compel owners to more seriously consider minority candidates.",The N.F.L.’s 32 owners made an unexpected announcement after meeting a few weeks ago: The league was strengthening rules that obligate teams to consider minority candidates when hiring coaches and executives in their front offices.,Coaches and Managers,News,Sports
Video on Turkish TV Is Said to Show Khashoggi’s Remains Being Moved,"The television network A Haber broadcast footage of the residence of Saudi Arabia’s consul general in Istanbul, and of men carrying large suitcases inside.","A Turkish television network broadcast video on Monday showing men with suitcases supposedly containing the remains of Jamal Khashoggi, the dissident writer killed by Saudi agents in October.","Khashoggi, Jamal",News,World
Macron Vows Order ‘Without Compromise’ in Rebuke to Yellow Vest Protests,President Emmanuel Macron of France urged his fellow citizens to “accept reality” and called for the protesters shaking the country over inequality to curb the disorder sown at demonstrations.,PARIS — A French president struggling to reassert his grip after weeks of violent demonstrations across the country assured citizens on Monday night that he understood their anger — but said that henceforth order would be “applied without compromise.”,Yellow Vests Movement,News,World
"Kim Jong-un, Ready to Meet Trump ‘at Any Time,’ Demands U.S. End Sanctions","In his New Year’s Day speech, North Korea’s leader, Kim Jong-un, said he was ready to meet with President Trump again but warned against continued sanctions against his country.","TOKYO — Kim Jong-un, North Korea’s leader, said Tuesday that he was willing to have a second summit meeting with President Trump, but he paired the offer with a threat that if international sanctions against his country were not lifted, the North would “have no choice” but to return to nuclear confrontation.",Kim Jong-un,News,World
Sync your calendar with the solar system,"Never miss an eclipse, a meteor shower, a rocket launch or any other astronomical and space event that's out of this world.","Never miss an eclipse, a meteor shower, a rocket launch or any other astronomical and space event that's out of this world.",Space and Astronomy,Interactive Feature,Science
"NASA’s New Horizons Takes Photos of Ultima Thule, 4 Billion Miles Away","Now scientists await a bounty of new data about the small, mysterious icy body, the most distant object ever visited.","LAUREL, Md. — Thirty-three minutes into the new year, scientists, engineers and well-wishers here at the Johns Hopkins Applied Physics Laboratory celebrated the moment that NASA’s New Horizons spacecraft made its closest approach to a small, icy world nicknamed Ultima Thule.",New Horizons (Spacecraft),News,Science
Barely Adequate,Gary Cee begins our solving year.,TUESDAY PUZZLE — UPDATE: The following is a message from Will Shortz about the entry at 2D.,Crossword Puzzles,News,Crosswords & Games
Finding Female Friends Over 50 Can Be Hard. These Women Figured It Out.,"“There were meet-ups that were generalized for those in their 20s, 30s and 40s, but there was nothing for older women,” said the founder of a group in Los Angeles. “And I didn’t want men.”","Dale Pollekoff, 71, moved to Los Angeles after a long career in graphic design in Washington D.C. As a single woman with no children, she felt drawn to the city’s weather and the less conservative ideas of varied lifestyles. “I feel more like I can be me here,” she said.",Women and Girls,News,Style
